datetime,date,hour
2017-05-16 07:15:00,2017-05-16,7
2017-05-16 15:15:00,2017-05-16,15
2017-05-17 12:00:00,2017-05-17,12
2017-05-18 10:30:00,2017-05-18,10
2017-05-19 19:15:00,2017-05-19,19
2017-05-20 04:45:00,2017-05-20,4
2017-05-20 20:15:00,2017-05-20,20
2017-05-22 14:00:00,2017-05-22,14
2017-05-24 16:45:00,2017-05-24,16
2017-05-25 01:15:00,2017-05-25,1
2017-05-26 08:15:00,2017-05-26,8
2017-05-26 14:45:00,2017-05-26,14
2017-05-29 04:30:00,2017-05-29,4
2017-05-30 08:00:00,2017-05-30,8
2017-05-31 04:00:00,2017-05-31,4
2017-06-01 03:45:00,2017-06-01,3
2017-06-03 03:15:00,2017-06-03,3
2017-06-07 17:00:00,2017-06-07,17
2017-06-10 03:30:00,2017-06-10,3
2017-06-10 04:45:00,2017-06-10,4
2017-06-10 16:30:00,2017-06-10,16
2017-06-11 03:45:00,2017-06-11,3
2017-06-12 12:15:00,2017-06-12,12
2017-06-12 14:30:00,2017-06-12,14
2017-06-13 06:00:00,2017-06-13,6
2017-06-15 11:30:00,2017-06-15,11
2017-06-16 01:15:00,2017-06-16,1
2017-06-16 10:45:00,2017-06-16,10
2017-06-17 15:00:00,2017-06-17,15
2017-06-17 16:30:00,2017-06-17,16
2017-06-18 18:00:00,2017-06-18,18
2017-06-20 17:30:00,2017-06-20,17
2017-06-21 09:15:00,2017-06-21,9
2017-06-22 08:30:00,2017-06-22,8
2017-06-22 12:15:00,2017-06-22,12
2017-06-22 17:45:00,2017-06-22,17
2017-06-23 12:00:00,2017-06-23,12
2017-06-23 17:00:00,2017-06-23,17
2017-06-25 13:45:00,2017-06-25,13
2017-06-25 15:00:00,2017-06-25,15
2017-06-25 16:30:00,2017-06-25,16
2017-06-26 06:30:00,2017-06-26,6
2017-06-28 20:15:00,2017-06-28,20
2017-06-29 04:15:00,2017-06-29,4
2017-06-30 06:15:00,2017-06-30,6
2017-07-01 14:15:00,2017-07-01,14
2017-07-02 14:00:00,2017-07-02,14
2017-07-04 14:45:00,2017-07-04,14
2017-07-07 07:30:00,2017-07-07,7
2017-07-08 12:15:00,2017-07-08,12
2017-07-08 14:00:00,2017-07-08,14
2017-07-09 07:00:00,2017-07-09,7
2017-07-09 12:00:00,2017-07-09,12
2017-07-13 01:00:00,2017-07-13,1
2017-07-13 03:00:00,2017-07-13,3
2017-07-15 14:00:00,2017-07-15,14
2017-07-15 17:00:00,2017-07-15,17
2017-07-16 15:30:00,2017-07-16,15
2017-07-18 01:45:00,2017-07-18,1
2017-07-18 06:45:00,2017-07-18,6
2017-07-18 16:45:00,2017-07-18,16
2017-07-21 06:00:00,2017-07-21,6
2017-07-23 12:45:00,2017-07-23,12
2017-07-24 15:30:00,2017-07-24,15
2017-07-24 20:30:00,2017-07-24,20
2017-07-25 20:00:00,2017-07-25,20
2017-07-26 22:45:00,2017-07-26,22
2017-07-28 04:45:00,2017-07-28,4
2017-07-30 17:15:00,2017-07-30,17
2017-07-31 07:15:00,2017-07-31,7
2017-07-31 11:45:00,2017-07-31,11
2017-07-31 14:00:00,2017-07-31,14
2017-08-01 15:30:00,2017-08-01,15
2017-08-02 06:45:00,2017-08-02,6
2017-08-03 18:00:00,2017-08-03,18
2017-08-03 20:30:00,2017-08-03,20
2017-08-05 04:45:00,2017-08-05,4
2017-08-05 17:30:00,2017-08-05,17
2017-08-06 11:30:00,2017-08-06,11
2017-08-08 04:00:00,2017-08-08,4
2017-08-10 16:30:00,2017-08-10,16
2017-08-10 20:15:00,2017-08-10,20
2017-08-11 02:00:00,2017-08-11,2
2017-08-11 03:30:00,2017-08-11,3
2017-08-11 15:00:00,2017-08-11,15
2017-08-12 06:15:00,2017-08-12,6
2017-08-13 04:45:00,2017-08-13,4
2017-08-14 09:15:00,2017-08-14,9
2017-08-15 14:00:00,2017-08-15,14
2017-08-16 07:00:00,2017-08-16,7
2017-08-17 01:45:00,2017-08-17,1
2017-08-17 15:15:00,2017-08-17,15
2017-08-18 01:30:00,2017-08-18,1
2017-08-18 18:00:00,2017-08-18,18
2017-08-19 12:30:00,2017-08-19,12
2017-08-21 07:45:00,2017-08-21,7
2017-08-22 04:30:00,2017-08-22,4
2017-08-22 17:00:00,2017-08-22,17
2017-08-23 17:00:00,2017-08-23,17
2017-08-28 13:00:00,2017-08-28,13
2017-08-31 07:00:00,2017-08-31,7
2017-09-01 09:45:00,2017-09-01,9
2017-09-02 03:45:00,2017-09-02,3
2017-09-02 07:15:00,2017-09-02,7
2017-09-03 17:45:00,2017-09-03,17
2017-09-04 01:15:00,2017-09-04,1
2017-09-04 12:30:00,2017-09-04,12
2017-09-04 14:45:00,2017-09-04,14
2017-09-07 07:15:00,2017-09-07,7
2017-09-08 07:00:00,2017-09-08,7
2017-09-08 09:45:00,2017-09-08,9
2017-09-09 18:15:00,2017-09-09,18
2017-09-10 03:30:00,2017-09-10,3
2017-09-10 15:00:00,2017-09-10,15
2017-09-13 01:45:00,2017-09-13,1
2017-09-14 17:00:00,2017-09-14,17
2017-09-15 16:45:00,2017-09-15,16
2017-09-16 17:45:00,2017-09-16,17
2017-09-18 01:45:00,2017-09-18,1
2017-09-18 17:45:00,2017-09-18,17
2017-09-18 20:15:00,2017-09-18,20
2017-09-20 07:15:00,2017-09-20,7
2017-09-21 04:30:00,2017-09-21,4
2017-09-22 22:00:00,2017-09-22,22
2017-09-23 14:00:00,2017-09-23,14
2017-09-24 05:15:00,2017-09-24,5
2017-09-24 15:30:00,2017-09-24,15
2017-09-27 03:15:00,2017-09-27,3
2017-09-27 04:15:00,2017-09-27,4
2017-09-27 12:00:00,2017-09-27,12
2017-09-27 14:45:00,2017-09-27,14
2017-09-29 07:15:00,2017-09-29,7
2017-09-29 19:15:00,2017-09-29,19
2017-09-30 17:00:00,2017-09-30,17
2018-04-01 22:30:00,2018-04-01,22
2018-04-02 04:30:00,2018-04-02,4
2018-04-02 12:00:00,2018-04-02,12
2018-04-03 01:00:00,2018-04-03,1
2018-04-03 02:00:00,2018-04-03,2
2018-04-03 04:30:00,2018-04-03,4
2018-04-04 01:30:00,2018-04-04,1
2018-04-04 21:30:00,2018-04-04,21
2018-04-05 06:00:00,2018-04-05,6
2018-04-05 11:45:00,2018-04-05,11
2018-04-06 03:45:00,2018-04-06,3
2018-04-06 17:15:00,2018-04-06,17
2018-04-10 01:15:00,2018-04-10,1
2018-04-11 01:45:00,2018-04-11,1
2018-04-12 01:30:00,2018-04-12,1
2018-04-13 11:45:00,2018-04-13,11
2018-04-14 03:45:00,2018-04-14,3
2018-04-14 07:15:00,2018-04-14,7
2018-04-14 15:15:00,2018-04-14,15
2018-04-16 07:00:00,2018-04-16,7
2018-04-16 17:15:00,2018-04-16,17
2018-04-18 12:00:00,2018-04-18,12
2018-04-19 02:00:00,2018-04-19,2
2018-04-19 04:15:00,2018-04-19,4
2018-04-19 14:00:00,2018-04-19,14
2018-04-20 06:00:00,2018-04-20,6
2018-04-22 07:15:00,2018-04-22,7
2018-04-23 12:00:00,2018-04-23,12
2018-04-24 03:15:00,2018-04-24,3
2018-04-24 16:30:00,2018-04-24,16
2018-04-25 06:30:00,2018-04-25,6
2018-04-26 01:15:00,2018-04-26,1
2018-04-26 17:45:00,2018-04-26,17
2018-04-28 14:45:00,2018-04-28,14
2018-04-30 03:30:00,2018-04-30,3
2018-05-01 07:00:00,2018-05-01,7
2018-05-01 13:45:00,2018-05-01,13
2018-05-07 12:45:00,2018-05-07,12
2018-05-10 10:30:00,2018-05-10,10
2018-05-10 12:30:00,2018-05-10,12
2018-05-11 01:45:00,2018-05-11,1
2018-05-12 04:15:00,2018-05-12,4
2018-05-12 10:30:00,2018-05-12,10
2018-05-13 20:00:00,2018-05-13,20
2018-05-14 04:00:00,2018-05-14,4
2018-05-14 07:30:00,2018-05-14,7
2018-05-14 12:15:00,2018-05-14,12
2018-05-15 03:45:00,2018-05-15,3
2018-05-15 12:45:00,2018-05-15,12
2018-05-15 15:15:00,2018-05-15,15
2018-05-16 08:30:00,2018-05-16,8
2018-05-17 12:00:00,2018-05-17,12
2018-05-19 00:15:00,2018-05-19,0
2018-05-20 06:00:00,2018-05-20,6
2018-05-20 12:00:00,2018-05-20,12
2018-05-20 18:30:00,2018-05-20,18
2018-05-20 23:15:00,2018-05-20,23
2018-05-21 17:15:00,2018-05-21,17
2018-05-23 22:15:00,2018-05-23,22
2018-05-24 03:30:00,2018-05-24,3
2018-05-24 14:45:00,2018-05-24,14
2018-05-27 01:45:00,2018-05-27,1
2018-05-27 12:15:00,2018-05-27,12
2018-05-27 22:00:00,2018-05-27,22
2018-05-28 01:15:00,2018-05-28,1
2018-05-28 18:45:00,2018-05-28,18
2018-05-28 21:00:00,2018-05-28,21
2018-05-29 17:15:00,2018-05-29,17
2018-05-30 17:00:00,2018-05-30,17
2018-06-02 04:45:00,2018-06-02,4
2018-06-03 19:00:00,2018-06-03,19
2018-06-04 04:15:00,2018-06-04,4
2018-06-04 17:30:00,2018-06-04,17
2018-06-05 19:00:00,2018-06-05,19
2018-06-08 07:00:00,2018-06-08,7
2018-06-08 11:45:00,2018-06-08,11
2018-06-08 18:15:00,2018-06-08,18
2018-06-09 06:45:00,2018-06-09,6
2018-06-09 14:45:00,2018-06-09,14
2018-06-09 18:15:00,2018-06-09,18
2018-06-10 04:45:00,2018-06-10,4
2018-06-11 15:00:00,2018-06-11,15
2018-06-12 01:45:00,2018-06-12,1
2018-06-12 12:15:00,2018-06-12,12
2018-06-13 05:45:00,2018-06-13,5
2018-06-14 17:00:00,2018-06-14,17
2018-06-15 01:30:00,2018-06-15,1
2018-06-16 11:45:00,2018-06-16,11
2018-06-16 15:00:00,2018-06-16,15
2018-06-16 16:30:00,2018-06-16,16
2018-06-17 03:15:00,2018-06-17,3
2018-06-20 06:00:00,2018-06-20,6
2018-06-21 12:00:00,2018-06-21,12
2018-06-22 21:45:00,2018-06-22,21
2018-06-23 03:30:00,2018-06-23,3
2018-06-23 07:00:00,2018-06-23,7
2018-06-24 13:30:00,2018-06-24,13
2018-06-24 18:15:00,2018-06-24,18
2018-06-25 03:15:00,2018-06-25,3
2018-06-25 06:30:00,2018-06-25,6
2018-06-25 20:45:00,2018-06-25,20
2018-06-26 21:30:00,2018-06-26,21
2018-06-27 06:00:00,2018-06-27,6
2018-06-28 14:00:00,2018-06-28,14
2018-06-30 01:45:00,2018-06-30,1
2018-07-03 03:00:00,2018-07-03,3
2018-07-03 18:30:00,2018-07-03,18
2018-07-04 04:30:00,2018-07-04,4
2018-07-05 18:15:00,2018-07-05,18
2018-07-09 03:30:00,2018-07-09,3
2018-07-09 15:00:00,2018-07-09,15
2018-07-10 12:45:00,2018-07-10,12
2018-07-11 17:45:00,2018-07-11,17
2018-07-12 14:15:00,2018-07-12,14
2018-07-13 04:15:00,2018-07-13,4
2018-07-14 07:15:00,2018-07-14,7
2018-07-15 07:00:00,2018-07-15,7
2018-07-19 14:30:00,2018-07-19,14
2018-07-21 17:15:00,2018-07-21,17
2018-07-22 01:45:00,2018-07-22,1
2018-07-22 07:15:00,2018-07-22,7
2018-07-22 13:00:00,2018-07-22,13
2018-07-23 05:30:00,2018-07-23,5
2018-07-24 02:00:00,2018-07-24,2
2018-07-24 15:00:00,2018-07-24,15
2018-07-25 18:00:00,2018-07-25,18
2018-07-26 06:15:00,2018-07-26,6
2018-07-27 06:15:00,2018-07-27,6
2018-07-28 01:30:00,2018-07-28,1
2018-07-28 06:00:00,2018-07-28,6
2018-07-28 17:15:00,2018-07-28,17
2018-07-29 07:15:00,2018-07-29,7
2018-07-31 03:45:00,2018-07-31,3
2018-08-02 12:15:00,2018-08-02,12
2018-08-03 06:15:00,2018-08-03,6
2018-08-06 01:15:00,2018-08-06,1
2018-08-07 07:00:00,2018-08-07,7
2018-08-08 06:45:00,2018-08-08,6
2018-08-08 12:00:00,2018-08-08,12
2018-08-09 18:00:00,2018-08-09,18
2018-08-13 04:15:00,2018-08-13,4
2018-08-13 17:15:00,2018-08-13,17
2018-08-13 18:45:00,2018-08-13,18
2018-08-14 02:00:00,2018-08-14,2
2018-08-14 04:00:00,2018-08-14,4
2018-08-18 05:15:00,2018-08-18,5
2018-08-19 01:15:00,2018-08-19,1
2018-08-20 04:30:00,2018-08-20,4
2018-08-20 20:15:00,2018-08-20,20
2018-08-21 01:30:00,2018-08-21,1
2018-08-21 07:15:00,2018-08-21,7
2018-08-21 12:00:00,2018-08-21,12
2018-08-23 06:45:00,2018-08-23,6
2018-08-24 12:00:00,2018-08-24,12
2018-08-25 01:00:00,2018-08-25,1
2018-08-25 02:00:00,2018-08-25,2
2018-08-25 12:30:00,2018-08-25,12
2018-08-26 06:15:00,2018-08-26,6
2018-08-26 12:15:00,2018-08-26,12
2018-08-28 04:15:00,2018-08-28,4
2018-08-29 18:45:00,2018-08-29,18
2018-08-30 15:30:00,2018-08-30,15
2018-08-31 06:45:00,2018-08-31,6
2018-09-02 06:15:00,2018-09-02,6
2018-09-03 01:30:00,2018-09-03,1
2018-09-03 17:30:00,2018-09-03,17
2018-09-06 12:00:00,2018-09-06,12
2018-09-06 17:00:00,2018-09-06,17
2018-09-07 02:00:00,2018-09-07,2
2018-09-12 05:45:00,2018-09-12,5
2018-09-12 14:15:00,2018-09-12,14
2018-09-13 07:15:00,2018-09-13,7
2018-09-13 09:30:00,2018-09-13,9
2018-09-14 04:00:00,2018-09-14,4
2018-09-15 11:45:00,2018-09-15,11
2018-09-16 01:45:00,2018-09-16,1
2018-09-16 20:30:00,2018-09-16,20
2018-09-18 12:30:00,2018-09-18,12
2018-09-20 11:45:00,2018-09-20,11
2018-09-20 20:15:00,2018-09-20,20
2018-09-22 12:00:00,2018-09-22,12
2018-09-23 11:00:00,2018-09-23,11
2018-09-23 16:30:00,2018-09-23,16
2018-09-26 03:00:00,2018-09-26,3
2018-09-26 04:45:00,2018-09-26,4
2018-09-26 18:00:00,2018-09-26,18
2018-09-27 09:15:00,2018-09-27,9
2018-09-28 14:15:00,2018-09-28,14
2018-09-29 01:45:00,2018-09-29,1
2018-09-29 04:15:00,2018-09-29,4
2018-09-29 07:00:00,2018-09-29,7
2018-09-30 06:45:00,2018-09-30,6
2018-09-30 12:00:00,2018-09-30,12
2018-09-30 15:30:00,2018-09-30,15
2019-04-01 14:15:00,2019-04-01,14
2019-04-03 12:30:00,2019-04-03,12
2019-04-03 15:30:00,2019-04-03,15
2019-04-04 09:15:00,2019-04-04,9
2019-04-04 12:15:00,2019-04-04,12
2019-04-04 15:15:00,2019-04-04,15
2019-04-07 15:45:00,2019-04-07,15
2019-04-08 15:30:00,2019-04-08,15
2019-04-09 01:45:00,2019-04-09,1
2019-04-09 12:15:00,2019-04-09,12
2019-04-10 12:00:00,2019-04-10,12
2019-04-11 06:00:00,2019-04-11,6
2019-04-13 17:00:00,2019-04-13,17
2019-04-15 01:30:00,2019-04-15,1
2019-04-15 08:00:00,2019-04-15,8
2019-04-16 01:15:00,2019-04-16,1
2019-04-16 04:45:00,2019-04-16,4
2019-04-17 17:45:00,2019-04-17,17
2019-04-18 22:00:00,2019-04-18,22
2019-04-19 17:30:00,2019-04-19,17
2019-04-20 03:45:00,2019-04-20,3
2019-04-20 17:15:00,2019-04-20,17
2019-04-21 07:15:00,2019-04-21,7
2019-04-22 05:00:00,2019-04-22,5
2019-04-22 14:45:00,2019-04-22,14
2019-04-23 01:30:00,2019-04-23,1
2019-04-23 18:15:00,2019-04-23,18
2019-04-23 20:45:00,2019-04-23,20
2019-04-24 01:15:00,2019-04-24,1
2019-04-24 15:45:00,2019-04-24,15
2019-04-25 06:15:00,2019-04-25,6
2019-04-25 20:30:00,2019-04-25,20
2019-04-26 04:30:00,2019-04-26,4
2019-04-26 19:45:00,2019-04-26,19
2019-04-27 07:30:00,2019-04-27,7
2019-04-29 09:00:00,2019-04-29,9
2019-04-29 12:00:00,2019-04-29,12
2019-04-30 06:45:00,2019-04-30,6
2019-04-30 12:30:00,2019-04-30,12
2019-05-02 06:30:00,2019-05-02,6
2019-05-03 12:15:00,2019-05-03,12
2019-05-03 18:15:00,2019-05-03,18
2019-05-05 03:45:00,2019-05-05,3
2019-05-06 17:15:00,2019-05-06,17
2019-05-07 03:30:00,2019-05-07,3
2019-05-08 09:15:00,2019-05-08,9
2019-05-08 14:45:00,2019-05-08,14
2019-05-09 04:45:00,2019-05-09,4
2019-05-09 09:00:00,2019-05-09,9
2019-05-09 14:30:00,2019-05-09,14
2019-05-12 07:30:00,2019-05-12,7
2019-05-13 07:15:00,2019-05-13,7
2019-05-15 14:45:00,2019-05-15,14
2019-05-17 18:00:00,2019-05-17,18
2019-05-17 20:30:00,2019-05-17,20
2019-05-18 01:15:00,2019-05-18,1
2019-05-20 04:00:00,2019-05-20,4
2019-05-20 13:00:00,2019-05-20,13
2019-05-21 07:15:00,2019-05-21,7
2019-05-21 12:30:00,2019-05-21,12
2019-05-21 15:30:00,2019-05-21,15
2019-05-23 01:15:00,2019-05-23,1
2019-05-24 12:30:00,2019-05-24,12
2019-05-24 18:00:00,2019-05-24,18
2019-05-24 19:15:00,2019-05-24,19
2019-05-26 01:15:00,2019-05-26,1
2019-05-27 06:00:00,2019-05-27,6
2019-05-27 07:30:00,2019-05-27,7
2019-05-27 17:15:00,2019-05-27,17
2019-05-28 07:15:00,2019-05-28,7
2019-05-29 15:45:00,2019-05-29,15
2019-05-31 06:45:00,2019-05-31,6
2019-05-31 12:00:00,2019-05-31,12
2019-06-01 06:30:00,2019-06-01,6
2019-06-01 18:00:00,2019-06-01,18
2019-06-02 12:15:00,2019-06-02,12
2019-06-03 08:45:00,2019-06-03,8
2019-06-03 11:45:00,2019-06-03,11
2019-06-04 17:15:00,2019-06-04,17
2019-06-05 03:45:00,2019-06-05,3
2019-06-05 08:45:00,2019-06-05,8
2019-06-05 17:00:00,2019-06-05,17
2019-06-06 02:00:00,2019-06-06,2
2019-06-07 03:30:00,2019-06-07,3
2019-06-08 15:45:00,2019-06-08,15
2019-06-10 17:30:00,2019-06-10,17
2019-06-11 17:15:00,2019-06-11,17
2019-06-13 01:30:00,2019-06-13,1
2019-06-17 04:45:00,2019-06-17,4
2019-06-19 07:30:00,2019-06-19,7
2019-06-19 11:45:00,2019-06-19,11
2019-06-19 14:00:00,2019-06-19,14
2019-06-21 04:00:00,2019-06-21,4
2019-06-22 02:00:00,2019-06-22,2
2019-06-22 03:30:00,2019-06-22,3
2019-06-22 08:45:00,2019-06-22,8
2019-06-22 16:45:00,2019-06-22,16
2019-06-24 06:30:00,2019-06-24,6
2019-06-24 17:45:00,2019-06-24,17
2019-06-25 17:45:00,2019-06-25,17
2019-06-26 01:30:00,2019-06-26,1
2019-06-27 04:15:00,2019-06-27,4
2019-06-27 10:00:00,2019-06-27,10
2019-06-28 01:45:00,2019-06-28,1
2019-07-02 00:45:00,2019-07-02,0
2019-07-04 01:30:00,2019-07-04,1
2019-07-04 05:45:00,2019-07-04,5
2019-07-04 17:15:00,2019-07-04,17
2019-07-07 09:45:00,2019-07-07,9
2019-07-14 16:45:00,2019-07-14,16
2019-07-15 06:45:00,2019-07-15,6
2019-07-15 18:15:00,2019-07-15,18
2019-07-18 04:45:00,2019-07-18,4
2019-07-19 03:30:00,2019-07-19,3
2019-07-19 14:15:00,2019-07-19,14
2019-07-19 16:00:00,2019-07-19,16
2019-07-20 07:15:00,2019-07-20,7
2019-07-20 19:30:00,2019-07-20,19
2019-07-21 17:00:00,2019-07-21,17
2019-07-23 01:30:00,2019-07-23,1
2019-07-23 18:30:00,2019-07-23,18
2019-07-27 01:00:00,2019-07-27,1
2019-07-27 04:15:00,2019-07-27,4
2019-07-27 14:15:00,2019-07-27,14
2019-07-28 00:30:00,2019-07-28,0
2019-07-28 01:30:00,2019-07-28,1
2019-07-28 14:00:00,2019-07-28,14
2019-07-30 09:30:00,2019-07-30,9
2019-08-01 03:15:00,2019-08-01,3
2019-08-01 06:15:00,2019-08-01,6
2019-08-01 15:15:00,2019-08-01,15
2019-08-03 17:15:00,2019-08-03,17
2019-08-04 07:15:00,2019-08-04,7
2019-08-08 14:00:00,2019-08-08,14
2019-08-09 14:45:00,2019-08-09,14
2019-08-11 05:45:00,2019-08-11,5
2019-08-12 17:00:00,2019-08-12,17
2019-08-13 16:45:00,2019-08-13,16
2019-08-14 19:45:00,2019-08-14,19
2019-08-15 15:00:00,2019-08-15,15
2019-08-17 17:30:00,2019-08-17,17
2019-08-18 04:45:00,2019-08-18,4
2019-08-18 06:00:00,2019-08-18,6
2019-08-18 14:30:00,2019-08-18,14
2019-08-18 17:30:00,2019-08-18,17
2019-08-19 10:45:00,2019-08-19,10
2019-08-21 15:30:00,2019-08-21,15
2019-08-22 03:45:00,2019-08-22,3
2019-08-22 18:15:00,2019-08-22,18
2019-08-23 06:30:00,2019-08-23,6
2019-08-24 06:15:00,2019-08-24,6
2019-08-24 09:30:00,2019-08-24,9
2019-08-26 17:15:00,2019-08-26,17
2019-08-27 08:30:00,2019-08-27,8
2019-09-01 12:00:00,2019-09-01,12
2019-09-02 17:30:00,2019-09-02,17
2019-09-03 04:30:00,2019-09-03,4
2019-09-04 17:00:00,2019-09-04,17
2019-09-05 07:00:00,2019-09-05,7
2019-09-06 04:00:00,2019-09-06,4
2019-09-07 01:15:00,2019-09-07,1
2019-09-07 06:30:00,2019-09-07,6
2019-09-08 17:45:00,2019-09-08,17
2019-09-09 05:00:00,2019-09-09,5
2019-09-09 14:45:00,2019-09-09,14
2019-09-10 17:15:00,2019-09-10,17
2019-09-13 07:00:00,2019-09-13,7
2019-09-15 12:45:00,2019-09-15,12
2019-09-16 12:15:00,2019-09-16,12
2019-09-16 17:45:00,2019-09-16,17
2019-09-18 14:30:00,2019-09-18,14
2019-09-19 12:15:00,2019-09-19,12
2019-09-19 14:15:00,2019-09-19,14
2019-09-21 04:00:00,2019-09-21,4
2019-09-21 09:00:00,2019-09-21,9
2019-09-21 12:30:00,2019-09-21,12
2019-09-21 15:30:00,2019-09-21,15
2019-09-21 18:15:00,2019-09-21,18
2019-09-24 01:45:00,2019-09-24,1
2019-09-26 02:00:00,2019-09-26,2
2019-09-26 04:30:00,2019-09-26,4
2019-09-26 12:30:00,2019-09-26,12
2019-09-27 14:15:00,2019-09-27,14
2019-09-28 15:45:00,2019-09-28,15
2019-09-30 01:30:00,2019-09-30,1
2020-04-05 05:00:00,2020-04-05,5
2020-04-05 06:45:00,2020-04-05,6
2020-04-06 22:45:00,2020-04-06,22
2020-04-08 12:30:00,2020-04-08,12
2020-04-09 07:30:00,2020-04-09,7
2020-04-09 12:15:00,2020-04-09,12
2020-04-09 17:15:00,2020-04-09,17
2020-04-09 21:45:00,2020-04-09,21
2020-04-10 07:15:00,2020-04-10,7
2020-04-11 15:15:00,2020-04-11,15
2020-04-13 02:00:00,2020-04-13,2
2020-04-13 09:30:00,2020-04-13,9
2020-04-15 01:15:00,2020-04-15,1
2020-04-15 12:00:00,2020-04-15,12
2020-04-16 01:00:00,2020-04-16,1
2020-04-16 06:00:00,2020-04-16,6
2020-04-18 01:15:00,2020-04-18,1
2020-04-18 12:45:00,2020-04-18,12
2020-04-19 01:45:00,2020-04-19,1
2020-04-19 20:30:00,2020-04-19,20
2020-04-20 01:30:00,2020-04-20,1
2020-04-20 06:45:00,2020-04-20,6
2020-04-21 02:00:00,2020-04-21,2
2020-04-21 14:45:00,2020-04-21,14
2020-04-22 18:15:00,2020-04-22,18
2020-04-23 06:00:00,2020-04-23,6
2020-04-24 07:30:00,2020-04-24,7
2020-04-24 17:15:00,2020-04-24,17
2020-04-25 04:00:00,2020-04-25,4
2020-04-26 01:15:00,2020-04-26,1
2020-04-26 07:00:00,2020-04-26,7
2020-04-28 06:45:00,2020-04-28,6
2020-05-01 06:00:00,2020-05-01,6
2020-05-01 12:00:00,2020-05-01,12
2020-05-02 01:00:00,2020-05-02,1
2020-05-02 17:15:00,2020-05-02,17
2020-05-03 01:30:00,2020-05-03,1
2020-05-05 06:45:00,2020-05-05,6
2020-05-06 03:30:00,2020-05-06,3
2020-05-06 05:00:00,2020-05-06,5
2020-05-07 17:45:00,2020-05-07,17
2020-05-08 14:30:00,2020-05-08,14
2020-05-11 17:00:00,2020-05-11,17
2020-05-12 12:45:00,2020-05-12,12
2020-05-13 12:30:00,2020-05-13,12
2020-05-14 12:00:00,2020-05-14,12
2020-05-15 04:45:00,2020-05-15,4
2020-05-16 03:30:00,2020-05-16,3
2020-05-17 07:30:00,2020-05-17,7
2020-05-17 17:15:00,2020-05-17,17
2020-05-19 04:00:00,2020-05-19,4
2020-05-19 12:15:00,2020-05-19,12
2020-05-19 16:45:00,2020-05-19,16
2020-05-20 01:30:00,2020-05-20,1
2020-05-20 06:45:00,2020-05-20,6
2020-05-21 06:30:00,2020-05-21,6
2020-05-21 12:15:00,2020-05-21,12
2020-05-23 20:30:00,2020-05-23,20
2020-05-24 01:45:00,2020-05-24,1
2020-05-25 01:15:00,2020-05-25,1
2020-05-25 15:45:00,2020-05-25,15
2020-05-26 12:30:00,2020-05-26,12
2020-05-27 00:15:00,2020-05-27,0
2020-05-27 16:45:00,2020-05-27,16
2020-05-28 12:45:00,2020-05-28,12
2020-05-29 03:30:00,2020-05-29,3
2020-05-31 06:30:00,2020-05-31,6
2020-06-01 17:15:00,2020-06-01,17
2020-06-02 07:15:00,2020-06-02,7
2020-06-02 15:45:00,2020-06-02,15
2020-06-02 17:00:00,2020-06-02,17
2020-06-03 01:00:00,2020-06-03,1
2020-06-03 04:00:00,2020-06-03,4
2020-06-03 12:30:00,2020-06-03,12
2020-06-06 21:00:00,2020-06-06,21
2020-06-07 14:45:00,2020-06-07,14
2020-06-08 09:30:00,2020-06-08,9
2020-06-08 14:30:00,2020-06-08,14
2020-06-11 04:00:00,2020-06-11,4
2020-06-12 01:30:00,2020-06-12,1
2020-06-13 11:45:00,2020-06-13,11
2020-06-13 15:00:00,2020-06-13,15
2020-06-14 05:00:00,2020-06-14,5
2020-06-14 06:15:00,2020-06-14,6
2020-06-15 01:30:00,2020-06-15,1
2020-06-17 07:15:00,2020-06-17,7
2020-06-17 16:15:00,2020-06-17,16
2020-06-18 17:00:00,2020-06-18,17
2020-06-19 12:30:00,2020-06-19,12
2020-06-21 11:45:00,2020-06-21,11
2020-06-22 12:15:00,2020-06-22,12
2020-06-23 15:45:00,2020-06-23,15
2020-06-24 14:15:00,2020-06-24,14
2020-06-26 22:45:00,2020-06-26,22
2020-06-27 06:45:00,2020-06-27,6
2020-06-28 03:45:00,2020-06-28,3
2020-06-29 15:00:00,2020-06-29,15
2020-07-01 07:30:00,2020-07-01,7
2020-07-02 09:30:00,2020-07-02,9
2020-07-03 01:45:00,2020-07-03,1
2020-07-03 07:00:00,2020-07-03,7
2020-07-03 15:45:00,2020-07-03,15
2020-07-04 06:45:00,2020-07-04,6
2020-07-06 12:15:00,2020-07-06,12
2020-07-07 11:45:00,2020-07-07,11
2020-07-07 12:45:00,2020-07-07,12
2020-07-08 01:45:00,2020-07-08,1
2020-07-08 20:15:00,2020-07-08,20
2020-07-10 17:00:00,2020-07-10,17
2020-07-11 15:45:00,2020-07-11,15
2020-07-12 10:15:00,2020-07-12,10
2020-07-15 09:15:00,2020-07-15,9
2020-07-15 11:45:00,2020-07-15,11
2020-07-15 12:45:00,2020-07-15,12
2020-07-16 01:45:00,2020-07-16,1
2020-07-16 14:30:00,2020-07-16,14
2020-07-17 07:15:00,2020-07-17,7
2020-07-18 12:30:00,2020-07-18,12
2020-07-18 17:00:00,2020-07-18,17
2020-07-20 18:15:00,2020-07-20,18
2020-07-21 01:00:00,2020-07-21,1
2020-07-21 18:00:00,2020-07-21,18
